#Hello!
#how many stages?
#supply width, height and facilitation parameter.
#facilitation parameter: 0.1
#supply N+1 parameter matrix in lines of 'G R D Radius'
#supply initial populations
#okay!
#arena populated!
time,species,individual,x,y
#Turn 118

#Current status:
#Time: 19.6031
#Stage 0:
#4
19.6031,0,68,0.92208,1.36145
19.6031,0,67,0.985988,1.40935
19.6031,0,64,4.53709,8.3018
19.6031,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#3
19.6031,2,62,1.71425,1.95274
19.6031,2,60,5.26557,7.9064
19.6031,2,20,2.10506,1.33224

#Facilitators:
#10
19.6031,3,39,3.78736,3.95225
19.6031,3,38,2.49539,9.28645
19.6031,3,37,0.013446,0.896383
19.6031,3,36,5.95694,2.94368
19.6031,3,35,8.80672,0.281323
19.6031,3,34,0.838621,7.47449
19.6031,3,33,7.79766,9.67399
19.6031,3,32,3.23782,0.959229
19.6031,3,31,4.46517,5.6868
19.6031,3,30,6.13434,3.63215
#Turn 119

#Current status:
#Time: 19.8301
#Stage 0:
#3
19.8301,0,67,0.985988,1.40935
19.8301,0,64,4.53709,8.3018
19.8301,0,59,4.99532,8.53677

#Stage 1:
#1
19.8301,1,68,0.92208,1.36145

#Stage 2:
#3
19.8301,2,62,1.71425,1.95274
19.8301,2,60,5.26557,7.9064
19.8301,2,20,2.10506,1.33224

#Facilitators:
#10
19.8301,3,39,3.78736,3.95225
19.8301,3,38,2.49539,9.28645
19.8301,3,37,0.013446,0.896383
19.8301,3,36,5.95694,2.94368
19.8301,3,35,8.80672,0.281323
19.8301,3,34,0.838621,7.47449
19.8301,3,33,7.79766,9.67399
19.8301,3,32,3.23782,0.959229
19.8301,3,31,4.46517,5.6868
19.8301,3,30,6.13434,3.63215
#Turn 120

#Current status:
#Time: 19.946
#Stage 0:
#4
19.946,0,69,2.03879,1.07266
19.946,0,67,0.985988,1.40935
19.946,0,64,4.53709,8.3018
19.946,0,59,4.99532,8.53677

#Stage 1:
#1
19.946,1,68,0.92208,1.36145

#Stage 2:
#3
19.946,2,62,1.71425,1.95274
19.946,2,60,5.26557,7.9064
19.946,2,20,2.10506,1.33224

#Facilitators:
#10
19.946,3,39,3.78736,3.95225
19.946,3,38,2.49539,9.28645
19.946,3,37,0.013446,0.896383
19.946,3,36,5.95694,2.94368
19.946,3,35,8.80672,0.281323
19.946,3,34,0.838621,7.47449
19.946,3,33,7.79766,9.67399
19.946,3,32,3.23782,0.959229
19.946,3,31,4.46517,5.6868
19.946,3,30,6.13434,3.63215
#Turn 121

#Current status:
#Time: 20.0301
#Stage 0:
#4
20.0301,0,69,2.03879,1.07266
20.0301,0,67,0.985988,1.40935
20.0301,0,64,4.53709,8.3018
20.0301,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#4
20.0301,2,68,0.92208,1.36145
20.0301,2,62,1.71425,1.95274
20.0301,2,60,5.26557,7.9064
20.0301,2,20,2.10506,1.33224

#Facilitators:
#10
20.0301,3,39,3.78736,3.95225
20.0301,3,38,2.49539,9.28645
20.0301,3,37,0.013446,0.896383
20.0301,3,36,5.95694,2.94368
20.0301,3,35,8.80672,0.281323
20.0301,3,34,0.838621,7.47449
20.0301,3,33,7.79766,9.67399
20.0301,3,32,3.23782,0.959229
20.0301,3,31,4.46517,5.6868
20.0301,3,30,6.13434,3.63215
#Turn 122

#Current status:
#Time: 20.1116
#Stage 0:
#3
20.1116,0,67,0.985988,1.40935
20.1116,0,64,4.53709,8.3018
20.1116,0,59,4.99532,8.53677

#Stage 1:
#1
20.1116,1,69,2.03879,1.07266

#Stage 2:
#4
20.1116,2,68,0.92208,1.36145
20.1116,2,62,1.71425,1.95274
20.1116,2,60,5.26557,7.9064
20.1116,2,20,2.10506,1.33224

#Facilitators:
#10
20.1116,3,39,3.78736,3.95225
20.1116,3,38,2.49539,9.28645
20.1116,3,37,0.013446,0.896383
20.1116,3,36,5.95694,2.94368
20.1116,3,35,8.80672,0.281323
20.1116,3,34,0.838621,7.47449
20.1116,3,33,7.79766,9.67399
20.1116,3,32,3.23782,0.959229
20.1116,3,31,4.46517,5.6868
20.1116,3,30,6.13434,3.63215
#Turn 123

#Current status:
#Time: 20.2504
#Stage 0:
#2
20.2504,0,64,4.53709,8.3018
20.2504,0,59,4.99532,8.53677

#Stage 1:
#2
20.2504,1,67,0.985988,1.40935
20.2504,1,69,2.03879,1.07266

#Stage 2:
#4
20.2504,2,68,0.92208,1.36145
20.2504,2,62,1.71425,1.95274
20.2504,2,60,5.26557,7.9064
20.2504,2,20,2.10506,1.33224

#Facilitators:
#10
20.2504,3,39,3.78736,3.95225
20.2504,3,38,2.49539,9.28645
20.2504,3,37,0.013446,0.896383
20.2504,3,36,5.95694,2.94368
20.2504,3,35,8.80672,0.281323
20.2504,3,34,0.838621,7.47449
20.2504,3,33,7.79766,9.67399
20.2504,3,32,3.23782,0.959229
20.2504,3,31,4.46517,5.6868
20.2504,3,30,6.13434,3.63215
#Turn 124

#Current status:
#Time: 20.3067
#Stage 0:
#2
20.3067,0,64,4.53709,8.3018
20.3067,0,59,4.99532,8.53677

#Stage 1:
#1
20.3067,1,69,2.03879,1.07266

#Stage 2:
#5
20.3067,2,67,0.985988,1.40935
20.3067,2,68,0.92208,1.36145
20.3067,2,62,1.71425,1.95274
20.3067,2,60,5.26557,7.9064
20.3067,2,20,2.10506,1.33224

#Facilitators:
#10
20.3067,3,39,3.78736,3.95225
20.3067,3,38,2.49539,9.28645
20.3067,3,37,0.013446,0.896383
20.3067,3,36,5.95694,2.94368
20.3067,3,35,8.80672,0.281323
20.3067,3,34,0.838621,7.47449
20.3067,3,33,7.79766,9.67399
20.3067,3,32,3.23782,0.959229
20.3067,3,31,4.46517,5.6868
20.3067,3,30,6.13434,3.63215
#Turn 125

#Current status:
#Time: 20.4386
#Stage 0:
#3
20.4386,0,70,1.68067,1.95067
20.4386,0,64,4.53709,8.3018
20.4386,0,59,4.99532,8.53677

#Stage 1:
#1
20.4386,1,69,2.03879,1.07266

#Stage 2:
#5
20.4386,2,67,0.985988,1.40935
20.4386,2,68,0.92208,1.36145
20.4386,2,62,1.71425,1.95274
20.4386,2,60,5.26557,7.9064
20.4386,2,20,2.10506,1.33224

#Facilitators:
#10
20.4386,3,39,3.78736,3.95225
20.4386,3,38,2.49539,9.28645
20.4386,3,37,0.013446,0.896383
20.4386,3,36,5.95694,2.94368
20.4386,3,35,8.80672,0.281323
20.4386,3,34,0.838621,7.47449
20.4386,3,33,7.79766,9.67399
20.4386,3,32,3.23782,0.959229
20.4386,3,31,4.46517,5.6868
20.4386,3,30,6.13434,3.63215
#Turn 126

#Current status:
#Time: 20.4772
#Stage 0:
#2
20.4772,0,64,4.53709,8.3018
20.4772,0,59,4.99532,8.53677

#Stage 1:
#1
20.4772,1,69,2.03879,1.07266

#Stage 2:
#5
20.4772,2,67,0.985988,1.40935
20.4772,2,68,0.92208,1.36145
20.4772,2,62,1.71425,1.95274
20.4772,2,60,5.26557,7.9064
20.4772,2,20,2.10506,1.33224

#Facilitators:
#10
20.4772,3,39,3.78736,3.95225
20.4772,3,38,2.49539,9.28645
20.4772,3,37,0.013446,0.896383
20.4772,3,36,5.95694,2.94368
20.4772,3,35,8.80672,0.281323
20.4772,3,34,0.838621,7.47449
20.4772,3,33,7.79766,9.67399
20.4772,3,32,3.23782,0.959229
20.4772,3,31,4.46517,5.6868
20.4772,3,30,6.13434,3.63215
#Turn 127

#Current status:
#Time: 20.6936
#Stage 0:
#2
20.6936,0,64,4.53709,8.3018
20.6936,0,59,4.99532,8.53677

#Stage 1:
#1
20.6936,1,69,2.03879,1.07266

#Stage 2:
#4
20.6936,2,68,0.92208,1.36145
20.6936,2,62,1.71425,1.95274
20.6936,2,60,5.26557,7.9064
20.6936,2,20,2.10506,1.33224

#Facilitators:
#10
20.6936,3,39,3.78736,3.95225
20.6936,3,38,2.49539,9.28645
20.6936,3,37,0.013446,0.896383
20.6936,3,36,5.95694,2.94368
20.6936,3,35,8.80672,0.281323
20.6936,3,34,0.838621,7.47449
20.6936,3,33,7.79766,9.67399
20.6936,3,32,3.23782,0.959229
20.6936,3,31,4.46517,5.6868
20.6936,3,30,6.13434,3.63215
#Turn 128

#Current status:
#Time: 20.7432
#Stage 0:
#1
20.7432,0,59,4.99532,8.53677

#Stage 1:
#1
20.7432,1,69,2.03879,1.07266

#Stage 2:
#4
20.7432,2,68,0.92208,1.36145
20.7432,2,62,1.71425,1.95274
20.7432,2,60,5.26557,7.9064
20.7432,2,20,2.10506,1.33224

#Facilitators:
#10
20.7432,3,39,3.78736,3.95225
20.7432,3,38,2.49539,9.28645
20.7432,3,37,0.013446,0.896383
20.7432,3,36,5.95694,2.94368
20.7432,3,35,8.80672,0.281323
20.7432,3,34,0.838621,7.47449
20.7432,3,33,7.79766,9.67399
20.7432,3,32,3.23782,0.959229
20.7432,3,31,4.46517,5.6868
20.7432,3,30,6.13434,3.63215
#Turn 129

#Current status:
#Time: 20.9154
#Stage 0:
#1
20.9154,0,59,4.99532,8.53677

#Stage 1:
#1
20.9154,1,69,2.03879,1.07266

#Stage 2:
#3
20.9154,2,62,1.71425,1.95274
20.9154,2,60,5.26557,7.9064
20.9154,2,20,2.10506,1.33224

#Facilitators:
#10
20.9154,3,39,3.78736,3.95225
20.9154,3,38,2.49539,9.28645
20.9154,3,37,0.013446,0.896383
20.9154,3,36,5.95694,2.94368
20.9154,3,35,8.80672,0.281323
20.9154,3,34,0.838621,7.47449
20.9154,3,33,7.79766,9.67399
20.9154,3,32,3.23782,0.959229
20.9154,3,31,4.46517,5.6868
20.9154,3,30,6.13434,3.63215
#Turn 130

#Current status:
#Time: 20.9314
#Stage 0:
#1
20.9314,0,59,4.99532,8.53677

#Stage 1:
#1
20.9314,1,69,2.03879,1.07266

#Stage 2:
#2
20.9314,2,60,5.26557,7.9064
20.9314,2,20,2.10506,1.33224

#Facilitators:
#10
20.9314,3,39,3.78736,3.95225
20.9314,3,38,2.49539,9.28645
20.9314,3,37,0.013446,0.896383
20.9314,3,36,5.95694,2.94368
20.9314,3,35,8.80672,0.281323
20.9314,3,34,0.838621,7.47449
20.9314,3,33,7.79766,9.67399
20.9314,3,32,3.23782,0.959229
20.9314,3,31,4.46517,5.6868
20.9314,3,30,6.13434,3.63215
#Turn 131

#Current status:
#Time: 20.9345
#Stage 0:
#0

#Stage 1:
#2
20.9345,1,59,4.99532,8.53677
20.9345,1,69,2.03879,1.07266

#Stage 2:
#2
20.9345,2,60,5.26557,7.9064
20.9345,2,20,2.10506,1.33224

#Facilitators:
#10
20.9345,3,39,3.78736,3.95225
20.9345,3,38,2.49539,9.28645
20.9345,3,37,0.013446,0.896383
20.9345,3,36,5.95694,2.94368
20.9345,3,35,8.80672,0.281323
20.9345,3,34,0.838621,7.47449
20.9345,3,33,7.79766,9.67399
20.9345,3,32,3.23782,0.959229
20.9345,3,31,4.46517,5.6868
20.9345,3,30,6.13434,3.63215
#Turn 132

#Current status:
#Time: 21.173
#Stage 0:
#0

#Stage 1:
#1
21.173,1,69,2.03879,1.07266

#Stage 2:
#2
21.173,2,60,5.26557,7.9064
21.173,2,20,2.10506,1.33224

#Facilitators:
#10
21.173,3,39,3.78736,3.95225
21.173,3,38,2.49539,9.28645
21.173,3,37,0.013446,0.896383
21.173,3,36,5.95694,2.94368
21.173,3,35,8.80672,0.281323
21.173,3,34,0.838621,7.47449
21.173,3,33,7.79766,9.67399
21.173,3,32,3.23782,0.959229
21.173,3,31,4.46517,5.6868
21.173,3,30,6.13434,3.63215
#Turn 133

#Current status:
#Time: 21.3998
#Stage 0:
#0

#Stage 1:
#0

#Stage 2:
#2
21.3998,2,60,5.26557,7.9064
21.3998,2,20,2.10506,1.33224

#Facilitators:
#10
21.3998,3,39,3.78736,3.95225
21.3998,3,38,2.49539,9.28645
21.3998,3,37,0.013446,0.896383
21.3998,3,36,5.95694,2.94368
21.3998,3,35,8.80672,0.281323
21.3998,3,34,0.838621,7.47449
21.3998,3,33,7.79766,9.67399
21.3998,3,32,3.23782,0.959229
21.3998,3,31,4.46517,5.6868
21.3998,3,30,6.13434,3.63215
#Turn 134

#Current status:
#Time: 21.5636
#Stage 0:
#1
21.5636,0,71,6.12342,8.48176

#Stage 1:
#0

#Stage 2:
#2
21.5636,2,60,5.26557,7.9064
21.5636,2,20,2.10506,1.33224

#Facilitators:
#10
21.5636,3,39,3.78736,3.95225
21.5636,3,38,2.49539,9.28645
21.5636,3,37,0.013446,0.896383
21.5636,3,36,5.95694,2.94368
21.5636,3,35,8.80672,0.281323
21.5636,3,34,0.838621,7.47449
21.5636,3,33,7.79766,9.67399
21.5636,3,32,3.23782,0.959229
21.5636,3,31,4.46517,5.6868
21.5636,3,30,6.13434,3.63215
#Turn 135

#Current status:
#Time: 22.1999
#Stage 0:
#2
22.1999,0,72,5.49858,8.76204
22.1999,0,71,6.12342,8.48176

#Stage 1:
#0

#Stage 2:
#2
22.1999,2,60,5.26557,7.9064
22.1999,2,20,2.10506,1.33224

#Facilitators:
#10
22.1999,3,39,3.78736,3.95225
22.1999,3,38,2.49539,9.28645
22.1999,3,37,0.013446,0.896383
22.1999,3,36,5.95694,2.94368
22.1999,3,35,8.80672,0.281323
22.1999,3,34,0.838621,7.47449
22.1999,3,33,7.79766,9.67399
22.1999,3,32,3.23782,0.959229
22.1999,3,31,4.46517,5.6868
22.1999,3,30,6.13434,3.63215
#Turn 136

#Current status:
#Time: 22.3634
#Stage 0:
#1
22.3634,0,71,6.12342,8.48176

#Stage 1:
#1
22.3634,1,72,5.49858,8.76204

#Stage 2:
#2
22.3634,2,60,5.26557,7.9064
22.3634,2,20,2.10506,1.33224

#Facilitators:
#10
22.3634,3,39,3.78736,3.95225
22.3634,3,38,2.49539,9.28645
22.3634,3,37,0.013446,0.896383
22.3634,3,36,5.95694,2.94368
22.3634,3,35,8.80672,0.281323
22.3634,3,34,0.838621,7.47449
22.3634,3,33,7.79766,9.67399
22.3634,3,32,3.23782,0.959229
22.3634,3,31,4.46517,5.6868
22.3634,3,30,6.13434,3.63215
#Turn 137

#Current status:
#Time: 22.3896
#Stage 0:
#0

#Stage 1:
#2
22.3896,1,71,6.12342,8.48176
22.3896,1,72,5.49858,8.76204

#Stage 2:
#2
22.3896,2,60,5.26557,7.9064
22.3896,2,20,2.10506,1.33224

#Facilitators:
#10
22.3896,3,39,3.78736,3.95225
22.3896,3,38,2.49539,9.28645
22.3896,3,37,0.013446,0.896383
22.3896,3,36,5.95694,2.94368
22.3896,3,35,8.80672,0.281323
22.3896,3,34,0.838621,7.47449
22.3896,3,33,7.79766,9.67399
22.3896,3,32,3.23782,0.959229
22.3896,3,31,4.46517,5.6868
22.3896,3,30,6.13434,3.63215
#Turn 138

#Current status:
#Time: 22.4307
#Stage 0:
#0

#Stage 1:
#2
22.4307,1,71,6.12342,8.48176
22.4307,1,72,5.49858,8.76204

#Stage 2:
#1
22.4307,2,20,2.10506,1.33224

#Facilitators:
#10
22.4307,3,39,3.78736,3.95225
22.4307,3,38,2.49539,9.28645
22.4307,3,37,0.013446,0.896383
22.4307,3,36,5.95694,2.94368
22.4307,3,35,8.80672,0.281323
22.4307,3,34,0.838621,7.47449
22.4307,3,33,7.79766,9.67399
22.4307,3,32,3.23782,0.959229
22.4307,3,31,4.46517,5.6868
22.4307,3,30,6.13434,3.63215
#Turn 139

#Current status:
#Time: 22.4376
#Stage 0:
#1
22.4376,0,73,2.03854,2.13606

#Stage 1:
#2
22.4376,1,71,6.12342,8.48176
22.4376,1,72,5.49858,8.76204

#Stage 2:
#1
22.4376,2,20,2.10506,1.33224

#Facilitators:
#10
22.4376,3,39,3.78736,3.95225
22.4376,3,38,2.49539,9.28645
22.4376,3,37,0.013446,0.896383
22.4376,3,36,5.95694,2.94368
22.4376,3,35,8.80672,0.281323
22.4376,3,34,0.838621,7.47449
22.4376,3,33,7.79766,9.67399
22.4376,3,32,3.23782,0.959229
22.4376,3,31,4.46517,5.6868
22.4376,3,30,6.13434,3.63215
#Turn 140

#Current status:
#Time: 22.8699
#Stage 0:
#0

#Stage 1:
#2
22.8699,1,71,6.12342,8.48176
22.8699,1,72,5.49858,8.76204

#Stage 2:
#1
22.8699,2,20,2.10506,1.33224

#Facilitators:
#10
22.8699,3,39,3.78736,3.95225
22.8699,3,38,2.49539,9.28645
22.8699,3,37,0.013446,0.896383
22.8699,3,36,5.95694,2.94368
22.8699,3,35,8.80672,0.281323
22.8699,3,34,0.838621,7.47449
22.8699,3,33,7.79766,9.67399
22.8699,3,32,3.23782,0.959229
22.8699,3,31,4.46517,5.6868
22.8699,3,30,6.13434,3.63215
#Turn 141

#Current status:
#Time: 22.9331
#Stage 0:
#0

#Stage 1:
#1
22.9331,1,72,5.49858,8.76204

#Stage 2:
#2
22.9331,2,71,6.12342,8.48176
22.9331,2,20,2.10506,1.33224

#Facilitators:
#10
22.9331,3,39,3.78736,3.95225
22.9331,3,38,2.49539,9.28645
22.9331,3,37,0.013446,0.896383
22.9331,3,36,5.95694,2.94368
22.9331,3,35,8.80672,0.281323
22.9331,3,34,0.838621,7.47449
22.9331,3,33,7.79766,9.67399
22.9331,3,32,3.23782,0.959229
22.9331,3,31,4.46517,5.6868
22.9331,3,30,6.13434,3.63215
#Turn 142

#Current status:
#Time: 23.2611
#Stage 0:
#1
23.2611,0,74,6.83152,8.68992

#Stage 1:
#1
23.2611,1,72,5.49858,8.76204

#Stage 2:
#2
23.2611,2,71,6.12342,8.48176
23.2611,2,20,2.10506,1.33224

#Facilitators:
#10
23.2611,3,39,3.78736,3.95225
23.2611,3,38,2.49539,9.28645
23.2611,3,37,0.013446,0.896383
23.2611,3,36,5.95694,2.94368
23.2611,3,35,8.80672,0.281323
23.2611,3,34,0.838621,7.47449
23.2611,3,33,7.79766,9.67399
23.2611,3,32,3.23782,0.959229
23.2611,3,31,4.46517,5.6868
23.2611,3,30,6.13434,3.63215
#Turn 143

#Current status:
#Time: 23.5773
#Stage 0:
#1
23.5773,0,74,6.83152,8.68992

#Stage 1:
#1
23.5773,1,72,5.49858,8.76204

#Stage 2:
#1
23.5773,2,20,2.10506,1.33224

#Facilitators:
#10
23.5773,3,39,3.78736,3.95225
23.5773,3,38,2.49539,9.28645
23.5773,3,37,0.013446,0.896383
23.5773,3,36,5.95694,2.94368
23.5773,3,35,8.80672,0.281323
23.5773,3,34,0.838621,7.47449
23.5773,3,33,7.79766,9.67399
23.5773,3,32,3.23782,0.959229
23.5773,3,31,4.46517,5.6868
23.5773,3,30,6.13434,3.63215
#Turn 144

#Current status:
#Time: 24.1178
#Stage 0:
#0

#Stage 1:
#1
24.1178,1,72,5.49858,8.76204

#Stage 2:
#1
24.1178,2,20,2.10506,1.33224

#Facilitators:
#10
24.1178,3,39,3.78736,3.95225
24.1178,3,38,2.49539,9.28645
24.1178,3,37,0.013446,0.896383
24.1178,3,36,5.95694,2.94368
24.1178,3,35,8.80672,0.281323
24.1178,3,34,0.838621,7.47449
24.1178,3,33,7.79766,9.67399
24.1178,3,32,3.23782,0.959229
24.1178,3,31,4.46517,5.6868
24.1178,3,30,6.13434,3.63215
#Turn 145

#Current status:
#Time: 24.9338
#Stage 0:
#0

#Stage 1:
#0

#Stage 2:
#1
24.9338,2,20,2.10506,1.33224

#Facilitators:
#10
24.9338,3,39,3.78736,3.95225
24.9338,3,38,2.49539,9.28645
24.9338,3,37,0.013446,0.896383
24.9338,3,36,5.95694,2.94368
24.9338,3,35,8.80672,0.281323
24.9338,3,34,0.838621,7.47449
24.9338,3,33,7.79766,9.67399
24.9338,3,32,3.23782,0.959229
24.9338,3,31,4.46517,5.6868
24.9338,3,30,6.13434,3.63215
#Turn 146

#Current status:
#Time: 26.9128
#Stage 0:
#0

#Stage 1:
#0

#Stage 2:
#0

#Facilitators:
#10
26.9128,3,39,3.78736,3.95225
26.9128,3,38,2.49539,9.28645
26.9128,3,37,0.013446,0.896383
26.9128,3,36,5.95694,2.94368
26.9128,3,35,8.80672,0.281323
26.9128,3,34,0.838621,7.47449
26.9128,3,33,7.79766,9.67399
26.9128,3,32,3.23782,0.959229
26.9128,3,31,4.46517,5.6868
26.9128,3,30,6.13434,3.63215
#This simulation has reached a stable state (totalRate = 0).
